Time,Angle,Error,Deriv,Sum,Cmd,Headroom,DesiredAng,Kp,Kd,Ki
0.20449090003967285,31.398401260375977,-11.398401260375977,-0.010557174682617188,0.0,4.0,34888.0,0,0,0,0
0.41468286514282227,29.148181915283203,-9.148181915283203,1.1490612030029297,0.0,4.0,34888.0,0,0,0,0
0.6253254413604736,27.412309646606445,-7.412309646606445,0.7998695373535156,0.0,4.0,34887.0,0,0,0,0
0.8273055553436279,26.792030334472656,-6.792030334472656,0.026288986206054688,0.0,4.0,34888.0,0,0,0,0
1.266942024230957,25.50429916381836,-5.504299163818359,0.015108108520507812,0.0,4.0,34888.0,0,0,0,0
1.2793302536010742,24.321937561035156,-4.321937561035156,-0.016347885131835938,0.0,4.0,34887.0,0,0,0,0
1.4651856422424316,23.25855827331543,-3.2585582733154297,0.10518836975097656,0.0,4.0,34887.0,0,0,0,0
1.6748924255371094,22.411306381225586,-2.411306381225586,0.096649169921875,0.0,4.0,34887.0,0,0,0,0
1.884831190109253,21.600902557373047,-1.6009025573730469,0.5043716430664062,0.0,4.0,34888.0,0,0,0,0
2.0954246520996094,20.96516990661621,-0.9651699066162109,-0.029287338256835938,0.0,4.0,34889.0,0,0,0,0
2.3050873279571533,20.181276321411133,-0.1812763214111328,0.4114723205566406,0.0,4.0,34887.0,0,0,0,0
2.5143373012542725,19.367523193359375,0.632476806640625,0.36104774475097656,0.0,4.0,34887.0,0,0,0,0
2.724757671356201,18.63309669494629,1.366903305053711,0.32936668395996094,0.0,4.0,34887.0,0,0,0,0
2.9298791885375977,18.024776458740234,1.9752235412597656,0.023359298706054688,0.0,4.0,34887.0,0,0,0,0
3.130786180496216,17.593778610229492,2.406221389770508,0.06791496276855469,0.0,-0.0,34888.0,0,0,0,0
3.3544061183929443,17.619234085083008,2.380765914916992,0.009962081909179688,0.0,-0.0,34891.0,0,0,0,0
3.561903953552246,17.637304306030273,2.3626956939697266,-0.008108139038085938,0.0,-0.0,34892.0,0,0,0,0
3.810645580291748,17.6210994720459,2.3789005279541016,-0.0279388427734375,0.0,-0.0,34892.0,0,0,0,0
3.9792282581329346,17.647296905517578,2.352703094482422,-0.05537605285644531,0.0,-0.0,34891.0,0,0,0,0
4.194967985153198,17.654176712036133,2.345823287963867,-0.03929710388183594,0.0,-0.0,34892.0,0,0,0,0
4.4012908935546875,17.63543128967285,2.3645687103271484,-0.009349822998046875,0.0,-0.0,34891.0,0,0,0,0
4.612721920013428,17.659812927246094,2.3401870727539062,-0.026876449584960938,0.0,-0.0,34891.0,0,0,0,0
4.825324535369873,17.669845581054688,2.3301544189453125,-0.025049209594726562,0.0,-0.0,34893.0,0,0,0,0
5.063462018966675,17.672983169555664,2.327016830444336,-0.011915206909179688,0.0,-0.0,34891.0,0,0,0,0
5.234676361083984,17.629819869995117,2.370180130004883,0.01622772216796875,0.0,-0.0,34891.0,0,0,0,0
5.447410583496094,17.67235565185547,2.3276443481445312,-0.006900787353515625,0.0,-0.0,34892.0,0,0,0,0
5.659939765930176,17.67361068725586,2.3263893127441406,-0.0043926239013671875,0.0,-0.0,34893.0,0,0,0,0
5.863966464996338,17.674867630004883,2.325132369995117,-0.043178558349609375,0.0,-0.0,34893.0,0,0,0,0
6.084387302398682,17.65918731689453,2.3408126831054688,0.006893157958984375,0.0,-0.0,34892.0,0,0,0,0
6.326980352401733,17.668590545654297,2.331409454345703,0.0062770843505859375,0.0,-0.0,34892.0,0,0,0,0
6.499793529510498,17.67235565185547,2.3276443481445312,-0.0050201416015625,0.0,-0.0,34892.0,0,0,0,0
6.7154014110565186,17.62857437133789,2.3714256286621094,0.0056095123291015625,0.0,4.25,34892.0,0,0,0,0
6.913602113723755,18.271554946899414,1.728445053100586,0.0034694671630859375,0.0,4.25,34888.0,0,0,0,0
7.130538463592529,18.967117309570312,1.0328826904296875,-0.2503070831298828,0.0,4.25,34889.0,0,0,0,0
7.34498405456543,19.72857093811035,0.27142906188964844,-0.09968376159667969,0.0,4.25,34889.0,0,0,0,0
7.553960084915161,20.53931999206543,-0.5393199920654297,0.0415191650390625,0.0,4.25,34889.0,0,0,0,0
7.7508416175842285,21.36298942565918,-1.3629894256591797,-0.3526020050048828,0.0,4.25,34889.0,0,0,0,0
7.9632954597473145,22.105274200439453,-2.105274200439453,-0.380645751953125,0.0,4.25,34888.0,0,0,0,0
8.181804656982422,22.457542419433594,-2.4575424194335938,-0.044956207275390625,0.0,4.25,34889.0,0,0,0,0
8.380515813827515,23.839183807373047,-3.839183807373047,-0.4710865020751953,0.0,4.25,34888.0,0,0,0,0
8.59520411491394,24.366247177124023,-4.366247177124023,0.01976776123046875,0.0,4.25,34888.0,0,0,0,0
8.854980230331421,25.496753692626953,-5.496753692626953,0.013208389282226562,0.0,4.25,34889.0,0,0,0,0
9.01709270477295,26.67036247253418,-6.67036247253418,0.060626983642578125,0.0,4.25,34889.0,0,0,0,0
9.23053503036499,28.271102905273438,-8.271102905273438,0.023164749145507812,0.0,4.25,34888.0,0,0,0,0
9.430813074111938,29.13129425048828,-9.131294250488281,-0.0056209564208984375,0.0,4.25,34889.0,0,0,0,0
9.65426230430603,31.38784408569336,-11.38784408569336,-0.18132591247558594,0.0,4.25,34889.0,0,0,0,0
9.86439847946167,32.47994613647461,-12.47994613647461,0.0900115966796875,0.0,-0.0,34888.0,0,0,0,0
10.074510335922241,32.62117004394531,-12.621170043945312,-0.003948211669921875,0.0,-0.0,34892.0,0,0,0,0
10.280483484268188,32.625118255615234,-12.625118255615234,0.019771575927734375,0.0,-0.0,34892.0,0,0,0,0
