Time,Angle,Error,Deriv,Sum,Cmd,Headroom,DesiredAng,Kp,Kd,Ki
0.2074718475341797,24.32684898376465,-4.326848983764648,-0.016359329223632812,0.0,1.5,34887.0,0,0,0,0
0.41783690452575684,24.2664852142334,-4.266485214233398,0.10799217224121094,0.0,1.5,34888.0,0,0,0,0
0.6259291172027588,23.747257232666016,-3.7472572326660156,0.1476001739501953,0.0,1.5,34887.0,0,0,0,0
0.8731834888458252,23.204364776611328,-3.204364776611328,0.6827335357666016,0.0,1.5,34888.0,0,0,0,0
1.0466091632843018,23.323232650756836,-3.323232650756836,-0.014421463012695312,0.0,1.5,34888.0,0,0,0,0
1.254633903503418,22.781339645385742,-2.781339645385742,0.13706016540527344,0.0,1.5,34887.0,0,0,0,0
1.466907262802124,22.84481430053711,-2.8448143005371094,0.0054264068603515625,0.0,1.5,34886.0,0,0,0,0
1.6765754222869873,22.46656608581543,-2.4665660858154297,0.04528045654296875,0.0,1.5,34887.0,0,0,0,0
1.8840863704681396,22.048974990844727,-2.0489749908447266,-0.08606529235839844,0.0,1.5,34887.0,0,0,0,0
2.0966973304748535,21.700176239013672,-1.7001762390136719,-0.11187553405761719,0.0,1.5,34888.0,0,0,0,0
2.306321859359741,21.709482192993164,-1.709482192993164,-0.07410240173339844,0.0,1.5,34887.0,0,0,0,0
2.5076138973236084,21.364099502563477,-1.3640995025634766,-0.058544158935546875,0.0,1.5,34887.0,0,0,0,0
2.7270102500915527,20.98931884765625,-0.98931884765625,-0.03566932678222656,0.0,1.5,34888.0,0,0,0,0
2.9366960525512695,20.91607666015625,-0.91607666015625,0.06168174743652344,0.0,1.5,34886.0,0,0,0,0
3.147516965866089,20.929622650146484,-0.9296226501464844,-0.03744316101074219,0.0,1.5,34887.0,0,0,0,0
3.376995325088501,20.560047149658203,-0.5600471496582031,-0.019741058349609375,0.0,1.5,34886.0,0,0,0,0
3.566955327987671,20.304880142211914,-0.30488014221191406,-0.025661468505859375,0.0,1.5,34887.0,0,0,0,0
3.7663984298706055,20.014150619506836,-0.014150619506835938,-0.014574050903320312,0.0,1.5,34887.0,0,0,0,0
3.987290859222412,20.01688575744629,-0.016885757446289062,-0.0327606201171875,0.0,1.5,34887.0,0,0,0,0
4.1968605518341064,19.430631637573242,0.5693683624267578,0.2953205108642578,0.0,1.5,34886.0,0,0,0,0
4.400305986404419,19.218050003051758,0.7819499969482422,0.2578010559082031,0.0,1.5,34886.0,0,0,0,0
4.6577277183532715,18.97410774230957,1.0258922576904297,-0.00388336181640625,0.0,1.5,34887.0,0,0,0,0
4.818309545516968,18.71830177307129,1.281698226928711,-0.030511856079101562,0.0,1.5,34887.0,0,0,0,0
